query,expected_chunk_id,retrieved_ids,rank
Who first used the term 'protoplasm' and when?,wiki_02.txt_744,"['wiki_02.txt_744', 'wiki_13.txt_63', 'wiki_13.txt_167', 'wiki_17.txt_848', 'wiki_19.txt_830', 'wiki_06.txt_726', 'wiki_19.txt_863', 'wiki_29.txt_24', 'wiki_23.txt_538', 'wiki_13.txt_170', 'wiki_25.txt_983', 'wiki_21.txt_717', 'wiki_05.txt_110', 'wiki_04.txt_446', 'wiki_10.txt_524', 'wiki_19.txt_988', 'wiki_15.txt_968', 'wiki_05.txt_728', 'wiki_17.txt_368', 'wiki_13.txt_164', 'wiki_06.txt_727', 'wiki_03.txt_700', 'wiki_06.txt_467', 'wiki_18.txt_53', 'wiki_01.txt_665']",1
Which countries in Latin America have Native American languages as official languages?,wiki_05.txt_289,"['wiki_05.txt_289', 'wiki_05.txt_288', 'wiki_05.txt_3', 'wiki_00.txt_57', 'wiki_28.txt_781', 'wiki_03.txt_529', 'wiki_03.txt_630', 'wiki_02.txt_101', 'wiki_04.txt_802', 'wiki_27.txt_848', 'wiki_01.txt_365', 'wiki_06.txt_720', 'wiki_00.txt_55', 'wiki_12.txt_27', 'wiki_00.txt_56', 'wiki_00.txt_538', 'wiki_04.txt_665', 'wiki_02.txt_474', 'wiki_05.txt_4', 'wiki_17.txt_398', 'wiki_05.txt_5', 'wiki_16.txt_208', 'wiki_26.txt_515', 'wiki_00.txt_495', 'wiki_05.txt_290']",1
Why is modern Norwegian similar to Danish in writing?,wiki_15.txt_205,"['wiki_15.txt_205', 'wiki_26.txt_361', 'wiki_13.txt_291', 'wiki_14.txt_989', 'wiki_11.txt_143', 'wiki_02.txt_321', 'wiki_15.txt_206', 'wiki_22.txt_811', 'wiki_02.txt_322', 'wiki_06.txt_578', 'wiki_00.txt_285', 'wiki_02.txt_317', 'wiki_00.txt_287', 'wiki_25.txt_959', 'wiki_06.txt_576', 'wiki_02.txt_480', 'wiki_06.txt_577', 'wiki_06.txt_579', 'wiki_00.txt_281', 'wiki_02.txt_318', 'wiki_21.txt_594', 'wiki_05.txt_176', 'wiki_02.txt_323', 'wiki_02.txt_319', 'wiki_22.txt_238']",1
What is the capital of French Polynesia?,wiki_15.txt_207,"['wiki_15.txt_207', 'wiki_05.txt_559', 'wiki_19.txt_849', 'wiki_17.txt_244', 'wiki_13.txt_802']",1
Which historical figure founded the city of Osnabrück?,wiki_15.txt_208,"['wiki_15.txt_208', 'wiki_01.txt_720', 'wiki_01.txt_598', 'wiki_23.txt_450', 'wiki_19.txt_950', 'wiki_07.txt_292', 'wiki_16.txt_962', 'wiki_16.txt_959', 'wiki_16.txt_955', 'wiki_06.txt_718', 'wiki_19.txt_210', 'wiki_16.txt_954', 'wiki_16.txt_958', 'wiki_10.txt_734', 'wiki_17.txt_13', 'wiki_20.txt_257', 'wiki_17.txt_33', 'wiki_14.txt_891', 'wiki_07.txt_286', 'wiki_06.txt_716', 'wiki_21.txt_201', 'wiki_17.txt_2', 'wiki_03.txt_541', 'wiki_17.txt_1067', 'wiki_25.txt_973']",1
Who invented the first electronic flip flop and when?,wiki_15.txt_209,"['wiki_15.txt_210', 'wiki_15.txt_209', 'wiki_03.txt_466', 'wiki_09.txt_699', 'wiki_00.txt_169', 'wiki_20.txt_655', 'wiki_24.txt_451', 'wiki_21.txt_48', 'wiki_15.txt_211', 'wiki_02.txt_89']",2
What is a basic tool used in econometrics for analysis?,wiki_15.txt_214,"['wiki_15.txt_214', 'wiki_22.txt_173', 'wiki_03.txt_276', 'wiki_13.txt_638', 'wiki_12.txt_916', 'wiki_22.txt_289', 'wiki_01.txt_761', 'wiki_00.txt_327', 'wiki_01.txt_142', 'wiki_06.txt_170', 'wiki_22.txt_290', 'wiki_06.txt_171', 'wiki_02.txt_706', 'wiki_00.txt_328', 'wiki_22.txt_435', 'wiki_18.txt_335', 'wiki_28.txt_460', 'wiki_15.txt_162', 'wiki_01.txt_149', 'wiki_22.txt_489', 'wiki_21.txt_855', 'wiki_25.txt_69', 'wiki_01.txt_144', 'wiki_04.txt_428', 'wiki_25.txt_725']",1
What is the role of a King of Arms?,wiki_15.txt_216,"['wiki_15.txt_216', 'wiki_21.txt_105', 'wiki_28.txt_143', 'wiki_28.txt_145', 'wiki_28.txt_418', 'wiki_28.txt_509', 'wiki_13.txt_456', 'wiki_28.txt_146', 'wiki_18.txt_7', 'wiki_25.txt_653', 'wiki_29.txt_1041', 'wiki_19.txt_151', 'wiki_03.txt_46', 'wiki_18.txt_818', 'wiki_18.txt_169', 'wiki_28.txt_147', 'wiki_26.txt_46', 'wiki_24.txt_541', 'wiki_28.txt_1027', 'wiki_15.txt_350', 'wiki_18.txt_207', 'wiki_03.txt_614', 'wiki_04.txt_270', 'wiki_02.txt_3', 'wiki_03.txt_44']",1
What does psychokinesis refer to?,wiki_15.txt_217,"['wiki_15.txt_217', 'wiki_28.txt_666', 'wiki_15.txt_706', 'wiki_12.txt_747', 'wiki_21.txt_222', 'wiki_14.txt_674', 'wiki_01.txt_11', 'wiki_16.txt_369', 'wiki_23.txt_604', 'wiki_12.txt_748', 'wiki_25.txt_775', 'wiki_14.txt_576', 'wiki_15.txt_707', 'wiki_11.txt_667', 'wiki_16.txt_370', 'wiki_15.txt_284', 'wiki_08.txt_580', 'wiki_24.txt_1046', 'wiki_25.txt_1049', 'wiki_25.txt_493', 'wiki_02.txt_454', 'wiki_21.txt_817', 'wiki_11.txt_670', 'wiki_27.txt_408', 'wiki_06.txt_142']",1
What is Penjing and how is it related to bonsai?,wiki_15.txt_220,"['wiki_15.txt_220', 'wiki_04.txt_682', 'wiki_04.txt_683', 'wiki_04.txt_684', 'wiki_04.txt_685', 'wiki_03.txt_116', 'wiki_05.txt_226', 'wiki_09.txt_75', 'wiki_00.txt_189', 'wiki_03.txt_115', 'wiki_03.txt_114', 'wiki_13.txt_635', 'wiki_08.txt_402', 'wiki_06.txt_288', 'wiki_09.txt_626', 'wiki_03.txt_117', 'wiki_01.txt_476', 'wiki_03.txt_113', 'wiki_13.txt_58', 'wiki_13.txt_706', 'wiki_00.txt_177', 'wiki_01.txt_477', 'wiki_00.txt_182', 'wiki_05.txt_225', 'wiki_01.txt_1']",1
Which bands and artists has Brian Eno collaborated with?,wiki_15.txt_221,"['wiki_15.txt_221', 'wiki_08.txt_489', 'wiki_10.txt_894', 'wiki_27.txt_201', 'wiki_23.txt_755', 'wiki_15.txt_842', 'wiki_17.txt_226', 'wiki_23.txt_1001', 'wiki_16.txt_844', 'wiki_28.txt_82', 'wiki_16.txt_843', 'wiki_20.txt_330', 'wiki_19.txt_778', 'wiki_07.txt_222', 'wiki_09.txt_880', 'wiki_24.txt_465', 'wiki_08.txt_675', 'wiki_08.txt_454', 'wiki_07.txt_877', 'wiki_17.txt_1013', 'wiki_08.txt_453', 'wiki_25.txt_1030', 'wiki_08.txt_455', 'wiki_23.txt_518', 'wiki_16.txt_458']",1
What special ability does Kirby have in the video game series?,wiki_15.txt_222,"['wiki_15.txt_222', 'wiki_08.txt_842', 'wiki_02.txt_657', 'wiki_23.txt_223', 'wiki_02.txt_843', 'wiki_02.txt_848', 'wiki_02.txt_850', 'wiki_23.txt_301', 'wiki_08.txt_841', 'wiki_08.txt_840', 'wiki_29.txt_289', 'wiki_05.txt_809', 'wiki_08.txt_839', 'wiki_02.txt_849', 'wiki_18.txt_592', 'wiki_12.txt_220', 'wiki_20.txt_905', 'wiki_23.txt_300', 'wiki_17.txt_182', 'wiki_23.txt_679', 'wiki_23.txt_299', 'wiki_29.txt_238', 'wiki_23.txt_216', 'wiki_02.txt_842', 'wiki_16.txt_37']",1
What is a capacitor and how does it store energy?,wiki_15.txt_223,"['wiki_15.txt_223', 'wiki_15.txt_225', 'wiki_05.txt_41', 'wiki_15.txt_224', 'wiki_03.txt_97', 'wiki_26.txt_49', 'wiki_04.txt_448', 'wiki_07.txt_116', 'wiki_05.txt_39', 'wiki_24.txt_200', 'wiki_05.txt_280', 'wiki_04.txt_417', 'wiki_01.txt_532', 'wiki_05.txt_281', 'wiki_11.txt_448', 'wiki_24.txt_96', 'wiki_25.txt_45', 'wiki_06.txt_325', 'wiki_15.txt_131', 'wiki_24.txt_198', 'wiki_25.txt_1065', 'wiki_27.txt_592', 'wiki_29.txt_647', 'wiki_24.txt_20', 'wiki_02.txt_823']",1
"What is the main economic activity in Amarillo, Texas?",wiki_15.txt_229,"['wiki_15.txt_229', 'wiki_10.txt_545', 'wiki_04.txt_142', 'wiki_06.txt_717', 'wiki_04.txt_139', 'wiki_26.txt_363', 'wiki_04.txt_141', 'wiki_11.txt_537', 'wiki_22.txt_428', 'wiki_14.txt_278', 'wiki_16.txt_193', 'wiki_16.txt_488', 'wiki_13.txt_801', 'wiki_16.txt_489', 'wiki_12.txt_334', 'wiki_26.txt_366', 'wiki_15.txt_948', 'wiki_29.txt_812', 'wiki_10.txt_539', 'wiki_16.txt_479', 'wiki_08.txt_854', 'wiki_11.txt_291', 'wiki_28.txt_607', 'wiki_14.txt_948', 'wiki_18.txt_487']",1
"How large is Lansdowne, Pennsylvania in area?",wiki_15.txt_230,"['wiki_15.txt_230', 'wiki_03.txt_774', 'wiki_03.txt_773', 'wiki_27.txt_417', 'wiki_10.txt_727', 'wiki_21.txt_612', 'wiki_11.txt_659', 'wiki_10.txt_726', 'wiki_10.txt_729', 'wiki_15.txt_61', 'wiki_27.txt_966', 'wiki_10.txt_731', 'wiki_27.txt_419', 'wiki_11.txt_894', 'wiki_10.txt_730', 'wiki_17.txt_930', 'wiki_10.txt_728', 'wiki_03.txt_775', 'wiki_17.txt_600', 'wiki_09.txt_194', 'wiki_05.txt_364', 'wiki_29.txt_3', 'wiki_29.txt_2', 'wiki_18.txt_967', 'wiki_23.txt_21']",1
Who is the manager of Gillingham F.C. and where do they play?,wiki_15.txt_231,"['wiki_15.txt_231', 'wiki_16.txt_595', 'wiki_02.txt_56', 'wiki_01.txt_764', 'wiki_02.txt_61', 'wiki_02.txt_30', 'wiki_02.txt_51', 'wiki_02.txt_60', 'wiki_02.txt_48', 'wiki_02.txt_57', 'wiki_02.txt_41', 'wiki_02.txt_72', 'wiki_02.txt_55', 'wiki_02.txt_50']",1
What is a musical round and how does it work?,wiki_15.txt_232,"['wiki_15.txt_232', 'wiki_07.txt_95', 'wiki_13.txt_481', 'wiki_29.txt_115', 'wiki_29.txt_113', 'wiki_20.txt_526']",1
What does the gallbladder do in the human body?,wiki_15.txt_233,"['wiki_15.txt_233', 'wiki_00.txt_450', 'wiki_02.txt_742', 'wiki_13.txt_3', 'wiki_09.txt_15', 'wiki_10.txt_324', 'wiki_12.txt_201', 'wiki_09.txt_108', 'wiki_08.txt_664', 'wiki_03.txt_236', 'wiki_22.txt_927', 'wiki_10.txt_366', 'wiki_09.txt_101', 'wiki_17.txt_364', 'wiki_17.txt_820', 'wiki_21.txt_668', 'wiki_02.txt_736', 'wiki_17.txt_722', 'wiki_09.txt_123', 'wiki_08.txt_782', 'wiki_02.txt_468', 'wiki_09.txt_136', 'wiki_18.txt_463', 'wiki_09.txt_253', 'wiki_17.txt_666']",1
What distinguishes the United States Merchant Marine from other countries' merchant marines?,wiki_06.txt_245,"['wiki_06.txt_245', 'wiki_16.txt_487', 'wiki_21.txt_871', 'wiki_15.txt_280', 'wiki_04.txt_787']",1
What is FreeBSD based on and what kind of computers can run it?,wiki_06.txt_246,"['wiki_06.txt_246', 'wiki_09.txt_744', 'wiki_05.txt_33', 'wiki_03.txt_588', 'wiki_02.txt_505', 'wiki_02.txt_506', 'wiki_27.txt_332', 'wiki_17.txt_925', 'wiki_05.txt_181', 'wiki_20.txt_461', 'wiki_00.txt_174', 'wiki_00.txt_665', 'wiki_26.txt_974', 'wiki_10.txt_631', 'wiki_02.txt_509', 'wiki_03.txt_586', 'wiki_12.txt_300', 'wiki_25.txt_261', 'wiki_25.txt_260', 'wiki_02.txt_632', 'wiki_20.txt_66', 'wiki_02.txt_469', 'wiki_09.txt_75', 'wiki_21.txt_764', 'wiki_27.txt_81']",1
Which popular TV shows and movies was Garry Marshall involved in?,wiki_06.txt_247,"['wiki_06.txt_247', 'wiki_05.txt_855', 'wiki_22.txt_935', 'wiki_24.txt_83', 'wiki_14.txt_303', 'wiki_05.txt_535', 'wiki_06.txt_82', 'wiki_12.txt_524', 'wiki_25.txt_332', 'wiki_25.txt_528', 'wiki_24.txt_227', 'wiki_20.txt_596', 'wiki_11.txt_850', 'wiki_26.txt_933', 'wiki_29.txt_892', 'wiki_18.txt_579', 'wiki_25.txt_535', 'wiki_24.txt_867', 'wiki_20.txt_921', 'wiki_07.txt_792', 'wiki_29.txt_376', 'wiki_11.txt_601', 'wiki_06.txt_428', 'wiki_11.txt_855', 'wiki_20.txt_381']",1
What Olympic achievements did Johnny Weissmuller have before becoming an actor?,wiki_06.txt_248,"['wiki_06.txt_248', 'wiki_28.txt_69', 'wiki_07.txt_688', 'wiki_04.txt_119', 'wiki_28.txt_55', 'wiki_28.txt_887', 'wiki_18.txt_738', 'wiki_24.txt_85', 'wiki_18.txt_142', 'wiki_05.txt_463', 'wiki_28.txt_88', 'wiki_24.txt_86', 'wiki_24.txt_87', 'wiki_07.txt_310', 'wiki_24.txt_1054', 'wiki_04.txt_123', 'wiki_18.txt_737', 'wiki_00.txt_518', 'wiki_24.txt_352', 'wiki_28.txt_86', 'wiki_05.txt_209', 'wiki_11.txt_747', 'wiki_05.txt_609', 'wiki_26.txt_342', 'wiki_16.txt_683']",1
What is Priscilla Presley known for besides being Elvis Presley's wife?,wiki_06.txt_249,"['wiki_06.txt_249', 'wiki_05.txt_488', 'wiki_05.txt_487', 'wiki_05.txt_489', 'wiki_05.txt_486', 'wiki_29.txt_85', 'wiki_11.txt_264', 'wiki_24.txt_44', 'wiki_16.txt_342', 'wiki_18.txt_751', 'wiki_08.txt_451', 'wiki_16.txt_343', 'wiki_05.txt_704', 'wiki_15.txt_683', 'wiki_06.txt_844', 'wiki_17.txt_995', 'wiki_05.txt_584', 'wiki_18.txt_750', 'wiki_08.txt_61', 'wiki_08.txt_726', 'wiki_16.txt_298', 'wiki_27.txt_501', 'wiki_15.txt_516', 'wiki_10.txt_252', 'wiki_05.txt_580']",1
What are common symptoms and dangers of alcohol poisoning?,wiki_06.txt_250,"['wiki_06.txt_251', 'wiki_06.txt_250', 'wiki_25.txt_108', 'wiki_25.txt_110', 'wiki_25.txt_109', 'wiki_03.txt_218', 'wiki_12.txt_694', 'wiki_25.txt_111', 'wiki_04.txt_618', 'wiki_18.txt_326', 'wiki_09.txt_817', 'wiki_10.txt_62', 'wiki_23.txt_989', 'wiki_02.txt_453', 'wiki_12.txt_703', 'wiki_01.txt_436', 'wiki_13.txt_155', 'wiki_08.txt_740', 'wiki_24.txt_889', 'wiki_01.txt_756', 'wiki_22.txt_889', 'wiki_26.txt_0', 'wiki_19.txt_318', 'wiki_29.txt_414', 'wiki_09.txt_109']",2
What types of beverages does Canada Dry produce?,wiki_06.txt_252,"['wiki_06.txt_252', 'wiki_12.txt_641', 'wiki_02.txt_244', 'wiki_14.txt_30', 'wiki_12.txt_418', 'wiki_02.txt_533', 'wiki_08.txt_58', 'wiki_25.txt_625', 'wiki_10.txt_279', 'wiki_09.txt_660', 'wiki_19.txt_402', 'wiki_06.txt_253', 'wiki_01.txt_436', 'wiki_25.txt_105', 'wiki_09.txt_661', 'wiki_01.txt_435', 'wiki_00.txt_485', 'wiki_24.txt_503', 'wiki_17.txt_731', 'wiki_03.txt_493', 'wiki_01.txt_434', 'wiki_02.txt_467', 'wiki_13.txt_154', 'wiki_25.txt_977', 'wiki_18.txt_16']",1
How is ginger ale different from ginger beer?,wiki_06.txt_253,"['wiki_06.txt_253', 'wiki_06.txt_252', 'wiki_01.txt_434', 'wiki_01.txt_435', 'wiki_08.txt_704', 'wiki_01.txt_436', 'wiki_08.txt_49', 'wiki_12.txt_421', 'wiki_21.txt_786', 'wiki_20.txt_365', 'wiki_12.txt_422', 'wiki_02.txt_182', 'wiki_07.txt_398', 'wiki_25.txt_621', 'wiki_25.txt_104', 'wiki_25.txt_105', 'wiki_23.txt_956', 'wiki_26.txt_908', 'wiki_25.txt_622', 'wiki_25.txt_623', 'wiki_23.txt_962', 'wiki_21.txt_343', 'wiki_25.txt_628', 'wiki_12.txt_418', 'wiki_25.txt_627']",1
What is shaving and how is it commonly practiced?,wiki_06.txt_254,"['wiki_06.txt_254', 'wiki_24.txt_367', 'wiki_24.txt_368', 'wiki_15.txt_343', 'wiki_16.txt_27', 'wiki_09.txt_75', 'wiki_11.txt_213', 'wiki_08.txt_597', 'wiki_01.txt_476', 'wiki_00.txt_143', 'wiki_16.txt_21', 'wiki_01.txt_477', 'wiki_27.txt_908', 'wiki_00.txt_461', 'wiki_04.txt_428', 'wiki_03.txt_240', 'wiki_00.txt_460', 'wiki_08.txt_561', 'wiki_16.txt_26', 'wiki_21.txt_795', 'wiki_17.txt_725', 'wiki_16.txt_25', 'wiki_25.txt_944', 'wiki_07.txt_936', 'wiki_26.txt_101']",1
What is the origin of the word hygiene and what does it mean?,wiki_06.txt_255,"['wiki_06.txt_255', 'wiki_10.txt_143', 'wiki_13.txt_241', 'wiki_20.txt_533', 'wiki_00.txt_280', 'wiki_27.txt_282', 'wiki_27.txt_1137', 'wiki_19.txt_432', 'wiki_10.txt_282', 'wiki_23.txt_896', 'wiki_11.txt_288', 'wiki_00.txt_486', 'wiki_00.txt_319', 'wiki_20.txt_929', 'wiki_22.txt_217', 'wiki_16.txt_702', 'wiki_03.txt_671', 'wiki_28.txt_215', 'wiki_16.txt_853', 'wiki_19.txt_164', 'wiki_22.txt_837', 'wiki_00.txt_278', 'wiki_27.txt_283', 'wiki_19.txt_434', 'wiki_28.txt_652']",1
Why do some people dislike using sporks?,wiki_06.txt_256,"['wiki_06.txt_256', 'wiki_18.txt_514', 'wiki_08.txt_786', 'wiki_21.txt_353', 'wiki_18.txt_455', 'wiki_07.txt_122', 'wiki_14.txt_445', 'wiki_01.txt_477', 'wiki_18.txt_77', 'wiki_02.txt_308', 'wiki_09.txt_691', 'wiki_18.txt_120', 'wiki_20.txt_487', 'wiki_18.txt_326', 'wiki_21.txt_865', 'wiki_00.txt_245', 'wiki_00.txt_246', 'wiki_11.txt_940', 'wiki_18.txt_1053', 'wiki_08.txt_517', 'wiki_02.txt_642', 'wiki_15.txt_494', 'wiki_24.txt_803', 'wiki_19.txt_98', 'wiki_02.txt_739']",1
Under which brands has the Vauxhall Astra been sold since 1991?,wiki_06.txt_257,"['wiki_06.txt_257', 'wiki_22.txt_640', 'wiki_17.txt_223', 'wiki_14.txt_685', 'wiki_14.txt_686', 'wiki_08.txt_437', 'wiki_15.txt_420', 'wiki_15.txt_423', 'wiki_22.txt_638', 'wiki_17.txt_224', 'wiki_15.txt_422', 'wiki_06.txt_258', 'wiki_02.txt_130', 'wiki_15.txt_426', 'wiki_17.txt_240', 'wiki_08.txt_436', 'wiki_15.txt_425', 'wiki_20.txt_440', 'wiki_17.txt_253', 'wiki_11.txt_281', 'wiki_06.txt_818', 'wiki_05.txt_453', 'wiki_29.txt_884', 'wiki_06.txt_580', 'wiki_15.txt_418']",1
When was the Ford Ka first produced and where?,wiki_06.txt_258,"['wiki_06.txt_258', 'wiki_06.txt_260', 'wiki_13.txt_553', 'wiki_29.txt_884', 'wiki_13.txt_554', 'wiki_04.txt_714', 'wiki_15.txt_423', 'wiki_10.txt_607', 'wiki_06.txt_581', 'wiki_05.txt_327', 'wiki_08.txt_429']",1
"How many bones are in the human hand, including the wrist?",wiki_08.txt_338,"['wiki_08.txt_338', 'wiki_15.txt_896', 'wiki_03.txt_157', 'wiki_24.txt_506', 'wiki_02.txt_795', 'wiki_14.txt_690', 'wiki_20.txt_587', 'wiki_10.txt_683', 'wiki_23.txt_961', 'wiki_10.txt_55', 'wiki_18.txt_330', 'wiki_28.txt_1045', 'wiki_00.txt_364', 'wiki_13.txt_265', 'wiki_10.txt_684', 'wiki_12.txt_645', 'wiki_01.txt_476']",1
What is the meaning of the name 'Bahrain' and what does it refer to?,wiki_08.txt_339,"['wiki_08.txt_339', 'wiki_08.txt_340', 'wiki_08.txt_343', 'wiki_08.txt_344', 'wiki_08.txt_345', 'wiki_13.txt_62', 'wiki_08.txt_341', 'wiki_08.txt_342', 'wiki_16.txt_395', 'wiki_12.txt_441', 'wiki_12.txt_442', 'wiki_29.txt_858', 'wiki_06.txt_594', 'wiki_19.txt_432', 'wiki_22.txt_291', 'wiki_27.txt_633', 'wiki_04.txt_568', 'wiki_00.txt_280', 'wiki_16.txt_362', 'wiki_27.txt_878', 'wiki_16.txt_361', 'wiki_15.txt_474', 'wiki_27.txt_319', 'wiki_09.txt_849', 'wiki_25.txt_1016']",1
Why are carp considered a problem in the U.S. and Australia?,wiki_09.txt_877,"['wiki_09.txt_877', 'wiki_07.txt_140', 'wiki_00.txt_394', 'wiki_00.txt_362', 'wiki_29.txt_604', 'wiki_10.txt_53', 'wiki_07.txt_139', 'wiki_10.txt_10', 'wiki_14.txt_676', 'wiki_00.txt_44', 'wiki_10.txt_11', 'wiki_18.txt_611', 'wiki_11.txt_473', 'wiki_07.txt_138', 'wiki_00.txt_361', 'wiki_22.txt_834', 'wiki_06.txt_532', 'wiki_17.txt_588', 'wiki_09.txt_847', 'wiki_12.txt_305', 'wiki_00.txt_395', 'wiki_27.txt_135', 'wiki_11.txt_474', 'wiki_13.txt_23', 'wiki_00.txt_30']",1
What type of roles is Christopher Walken known for playing?,wiki_09.txt_878,"['wiki_09.txt_878', 'wiki_06.txt_82', 'wiki_27.txt_471', 'wiki_27.txt_497', 'wiki_12.txt_18', 'wiki_09.txt_879', 'wiki_28.txt_112', 'wiki_03.txt_329', 'wiki_04.txt_839', 'wiki_08.txt_346', 'wiki_14.txt_770', 'wiki_06.txt_81', 'wiki_10.txt_246', 'wiki_18.txt_1010', 'wiki_20.txt_277', 'wiki_25.txt_29', 'wiki_11.txt_604', 'wiki_04.txt_838', 'wiki_18.txt_1008', 'wiki_18.txt_1011', 'wiki_18.txt_1009', 'wiki_16.txt_157', 'wiki_28.txt_129', 'wiki_07.txt_325', 'wiki_23.txt_140']",1
